,materials,Del_P,Pipe_D,angle,Inlet_V,Density,Viscosity,Elbow angle
2049,2049,0.12993945,0.0747,3.1416,0.009,998.0,0.0009737,180.0
2050,2050,0.1135062,0.081,3.1416,0.009,998.0,0.0009737,180.0
2051,2051,0.10050049,0.0873,3.1416,0.009,998.0,0.0009737,180.0
2052,2052,0.089114849,0.0937,3.1416,0.009,998.0,0.0009737,180.0
2207,2207,0.13297097,0.0747,2.3038,0.01,998.0,0.0009737,132.0
2208,2208,0.11609375,0.081,2.3038,0.01,998.0,0.0009737,132.0
2209,2209,0.10296922,0.0873,2.3038,0.01,998.0,0.0009737,132.0
2210,2210,0.092063202,0.0937,2.3038,0.01,998.0,0.0009737,132.0
2219,2219,0.1366118,0.0747,2.5133,0.01,998.0,0.0009737,144.0
2220,2220,0.11984784,0.081,2.5133,0.01,998.0,0.0009737,144.0
2221,2221,0.10593601,0.0873,2.5133,0.01,998.0,0.0009737,144.0
2222,2222,0.094308024,0.0937,2.5133,0.01,998.0,0.0009737,144.0
2232,2232,0.14045522,0.0747,2.7227,0.01,998.0,0.0009737,156.0
2233,2233,0.12275404,0.081,2.7227,0.01,998.0,0.0009737,156.0
2234,2234,0.10911942,0.0873,2.7227,0.01,998.0,0.0009737,156.0
2235,2235,0.096879412,0.0937,2.7227,0.01,998.0,0.0009737,156.0
2236,2236,0.08784103,0.1,2.7227,0.01,998.0,0.0009737,156.0
2247,2247,0.14539973,0.0747,2.9322,0.01,998.0,0.0009737,168.0
2248,2248,0.12737269,0.081,2.9322,0.01,998.0,0.0009737,168.0
2249,2249,0.11282806,0.0873,2.9322,0.01,998.0,0.0009737,168.0
2250,2250,0.099775714,0.0937,2.9322,0.01,998.0,0.0009737,168.0
2251,2251,0.090402027,0.1,2.9322,0.01,998.0,0.0009737,168.0
2259,2259,0.14964037,0.0747,3.1416,0.01,998.0,0.0009737,180.0
2260,2260,0.13068969,0.081,3.1416,0.01,998.0,0.0009737,180.0
2261,2261,0.11611757,0.0873,3.1416,0.01,998.0,0.0009737,180.0
2262,2262,0.1024555,0.0937,3.1416,0.01,998.0,0.0009737,180.0
2435,2435,0.1510258,0.0747,2.3038,0.011,998.0,0.0009737,132.0
2436,2436,0.13230029,0.081,2.3038,0.011,998.0,0.0009737,132.0
2437,2437,0.11772666,0.0873,2.3038,0.011,998.0,0.0009737,132.0
2438,2438,0.10544626,0.0937,2.3038,0.011,998.0,0.0009737,132.0
2439,2439,0.095102667,0.1,2.3038,0.011,998.0,0.0009737,132.0
2451,2451,0.1552672,0.0747,2.5133,0.011,998.0,0.0009737,144.0
2452,2452,0.13653448,0.081,2.5133,0.011,998.0,0.0009737,144.0
2453,2453,0.12120689,0.0873,2.5133,0.011,998.0,0.0009737,144.0
2454,2454,0.10748618,0.0937,2.5133,0.011,998.0,0.0009737,144.0
2466,2466,0.15973344,0.0747,2.7227,0.011,998.0,0.0009737,156.0
2467,2467,0.12475633,0.0873,2.7227,0.011,998.0,0.0009737,156.0
2468,2468,0.11012647,0.0937,2.7227,0.011,998.0,0.0009737,156.0
2479,2479,0.1657743,0.0747,2.9322,0.011,998.0,0.0009737,168.0
2480,2480,0.14540384,0.081,2.9322,0.011,998.0,0.0009737,168.0
2481,2481,0.12860013,0.0873,2.9322,0.011,998.0,0.0009737,168.0
2482,2482,0.11315694,0.0937,2.9322,0.011,998.0,0.0009737,168.0
2483,2483,0.10252856,0.1,2.9322,0.011,998.0,0.0009737,168.0
2495,2495,0.16995812,0.0747,3.1416,0.011,998.0,0.0009737,180.0
2496,2496,0.14827812,0.081,3.1416,0.011,998.0,0.0009737,180.0
2497,2497,0.1320168,0.0873,3.1416,0.011,998.0,0.0009737,180.0
2498,2498,0.11643266,0.0937,3.1416,0.011,998.0,0.0009737,180.0
2499,2499,0.1048067,0.1,3.1416,0.011,998.0,0.0009737,180.0
2666,2666,0.1702183,0.0747,2.3038,0.012,998.0,0.0009737,132.0
2667,2667,0.14923815,0.081,2.3038,0.012,998.0,0.0009737,132.0
2668,2668,0.13327346,0.0873,2.3038,0.012,998.0,0.0009737,132.0
2669,2669,0.11931729,0.0937,2.3038,0.012,998.0,0.0009737,132.0
2670,2670,0.10747949,0.1,2.3038,0.012,998.0,0.0009737,132.0
2681,2681,0.17510734,0.0747,2.5133,0.012,998.0,0.0009737,144.0
2682,2682,0.15449013,0.081,2.5133,0.012,998.0,0.0009737,144.0
2683,2683,0.1371719,0.0873,2.5133,0.012,998.0,0.0009737,144.0
2684,2684,0.12119523,0.0937,2.5133,0.012,998.0,0.0009737,144.0
2685,2685,0.11013224,0.1,2.5133,0.012,998.0,0.0009737,144.0
2696,2696,0.18004209,0.0747,2.7227,0.012,998.0,0.0009737,156.0
2697,2697,0.15745103,0.081,2.7227,0.012,998.0,0.0009737,156.0
2698,2698,0.14051445,0.0873,2.7227,0.012,998.0,0.0009737,156.0
2699,2699,0.12401031,0.0937,2.7227,0.012,998.0,0.0009737,156.0
2700,2700,0.11222806,0.1,2.7227,0.012,998.0,0.0009737,156.0
2710,2710,0.18706759,0.0747,2.9322,0.012,998.0,0.0009737,168.0
2711,2711,0.16376373,0.081,2.9322,0.012,998.0,0.0009737,168.0
2712,2712,0.14442501,0.0873,2.9322,0.012,998.0,0.0009737,168.0
2713,2713,0.1271726,0.0937,2.9322,0.012,998.0,0.0009737,168.0
2714,2714,0.11513242,0.1,2.9322,0.012,998.0,0.0009737,168.0
2725,2725,0.1907084,0.0747,3.1416,0.012,998.0,0.0009737,180.0
2726,2726,0.16642564,0.081,3.1416,0.012,998.0,0.0009737,180.0
2727,2727,0.14830043,0.0873,3.1416,0.012,998.0,0.0009737,180.0
2728,2728,0.13149694,0.0937,3.1416,0.012,998.0,0.0009737,180.0
2729,2729,0.11855095,0.1,3.1416,0.012,998.0,0.0009737,180.0
2891,2891,0.1901671,0.0747,2.3038,0.013,998.0,0.0009737,132.0
2892,2892,0.16658701,0.081,2.3038,0.013,998.0,0.0009737,132.0
2893,2893,0.14929854,0.0873,2.3038,0.013,998.0,0.0009737,132.0
2894,2894,0.1334968,0.0937,2.3038,0.013,998.0,0.0009737,132.0
2895,2895,0.1203382,0.1,2.3038,0.013,998.0,0.0009737,132.0
2906,2906,0.1955287,0.0747,2.5133,0.013,998.0,0.0009737,144.0
2907,2907,0.17308049,0.081,2.5133,0.013,998.0,0.0009737,144.0
2908,2908,0.1532845,0.0873,2.5133,0.013,998.0,0.0009737,144.0
2909,2909,0.13589801,0.0937,2.5133,0.013,998.0,0.0009737,144.0
2920,2920,0.20064177,0.0747,2.7227,0.013,998.0,0.0009737,156.0
2921,2921,0.13876024,0.0937,2.7227,0.013,998.0,0.0009737,156.0
2922,2922,0.12561257,0.1,2.7227,0.013,998.0,0.0009737,156.0
2931,2931,0.20867744,0.0747,2.9322,0.013,998.0,0.0009737,168.0
2932,2932,0.18216432,0.081,2.9322,0.013,998.0,0.0009737,168.0
2933,2933,0.16047545,0.0873,2.9322,0.013,998.0,0.0009737,168.0
2934,2934,0.14191486,0.0937,2.9322,0.013,998.0,0.0009737,168.0
2935,2935,0.12850609,0.1,2.9322,0.013,998.0,0.0009737,168.0
2947,2947,0.21208005,0.0747,3.1416,0.013,998.0,0.0009737,180.0
2948,2948,0.1855183,0.081,3.1416,0.013,998.0,0.0009737,180.0
2949,2949,0.16541054,0.0873,3.1416,0.013,998.0,0.0009737,180.0
2950,2950,0.13221363,0.1,3.1416,0.013,998.0,0.0009737,180.0
3106,3106,0.21054322,0.0747,2.3038,0.014,998.0,0.0009737,132.0
3107,3107,0.18467112,0.081,2.3038,0.014,998.0,0.0009737,132.0
3108,3108,0.16564415,0.0873,2.3038,0.014,998.0,0.0009737,132.0
3109,3109,0.14828168,0.0937,2.3038,0.014,998.0,0.0009737,132.0
3110,3110,0.13416023,0.1,2.3038,0.014,998.0,0.0009737,132.0
3121,3121,0.21644136,0.0747,2.5133,0.014,998.0,0.0009737,144.0
3122,3122,0.1918145,0.081,2.5133,0.014,998.0,0.0009737,144.0
3123,3123,0.16964861,0.0873,2.5133,0.014,998.0,0.0009737,144.0
3124,3124,0.15176971,0.0937,2.5133,0.014,998.0,0.0009737,144.0
3125,3125,0.13745529,0.1,2.5133,0.014,998.0,0.0009737,144.0
3137,3137,0.22169909,0.0747,2.7227,0.014,998.0,0.0009737,156.0
3138,3138,0.17289913,0.0873,2.7227,0.014,998.0,0.0009737,156.0
3139,3139,0.15468152,0.0937,2.7227,0.014,998.0,0.0009737,156.0
3140,3140,0.14012754,0.1,2.7227,0.014,998.0,0.0009737,156.0
3149,3149,0.20083124,0.081,2.9322,0.014,998.0,0.0009737,168.0
3150,3150,0.17732196,0.0873,2.9322,0.014,998.0,0.0009737,168.0
3151,3151,0.1574788,0.0937,2.9322,0.014,998.0,0.0009737,168.0
3152,3152,0.14258761,0.1,2.9322,0.014,998.0,0.0009737,168.0
3164,3164,0.23446221,0.0747,3.1416,0.014,998.0,0.0009737,180.0
3165,3165,0.20591286,0.081,3.1416,0.014,998.0,0.0009737,180.0
3166,3166,0.18382047,0.0873,3.1416,0.014,998.0,0.0009737,180.0
3167,3167,0.16279209,0.0937,3.1416,0.014,998.0,0.0009737,180.0
3168,3168,0.14623727,0.1,3.1416,0.014,998.0,0.0009737,180.0
3320,3320,0.23167013,0.0747,2.3038,0.015,998.0,0.0009737,132.0
3321,3321,0.20404631,0.081,2.3038,0.015,998.0,0.0009737,132.0
3322,3322,0.18266867,0.0873,2.3038,0.015,998.0,0.0009737,132.0
3323,3323,0.14843227,0.1,2.3038,0.015,998.0,0.0009737,132.0
3334,3334,0.23807166,0.0747,2.5133,0.015,998.0,0.0009737,144.0
3335,3335,0.21080022,0.081,2.5133,0.015,998.0,0.0009737,144.0
3336,3336,0.18697417,0.0873,2.5133,0.015,998.0,0.0009737,144.0
3337,3337,0.16798399,0.0937,2.5133,0.015,998.0,0.0009737,144.0
3338,3338,0.15225245,0.1,2.5133,0.015,998.0,0.0009737,144.0
3348,3348,0.21389357,0.081,2.7227,0.015,998.0,0.0009737,156.0
3349,3349,0.1906932,0.0873,2.7227,0.015,998.0,0.0009737,156.0
3350,3350,0.17172309,0.0937,2.7227,0.015,998.0,0.0009737,156.0
3351,3351,0.15535877,0.1,2.7227,0.015,998.0,0.0009737,156.0
3362,3362,0.25221043,0.0747,2.9322,0.015,998.0,0.0009737,168.0
3363,3363,0.22035179,0.081,2.9322,0.015,998.0,0.0009737,168.0
3364,3364,0.19497465,0.0873,2.9322,0.015,998.0,0.0009737,168.0
3365,3365,0.17393272,0.0937,2.9322,0.015,998.0,0.0009737,168.0
3372,3372,0.25828741,0.0747,3.1416,0.015,998.0,0.0009737,180.0
3373,3373,0.22695473,0.081,3.1416,0.015,998.0,0.0009737,180.0
3374,3374,0.20286723,0.0873,3.1416,0.015,998.0,0.0009737,180.0
3375,3375,0.17881899,0.0937,3.1416,0.015,998.0,0.0009737,180.0
3376,3376,0.2244967,0.1,2.3038,0.02,998.0,0.0009737,132.0
3377,3377,0.23039802,0.1,2.5133,0.02,998.0,0.0009737,144.0
3378,3378,0.23460978,0.1,2.7227,0.02,998.0,0.0009737,156.0
3379,3379,0.23780362,0.1,2.9322,0.02,998.0,0.0009737,168.0
3380,3380,0.077077768,0.1,3.1416,0.009,998.0,0.0009737,180.0
3381,3381,0.078351319,0.1,2.9322,0.009,998.0,0.0009737,168.0
3382,3382,0.1910601,0.1,3.1416,0.017,998.0,0.0009737,180.0
3383,3383,0.17531181,0.1,3.1416,0.016,998.0,0.0009737,180.0
3384,3384,0.055450088,0.1,2.9322,0.007,998.0,0.0009737,168.0
3385,3385,0.20754654,0.1,3.1416,0.018,998.0,0.0009737,180.0
3386,3386,0.035348055,0.1,2.9322,0.005,998.0,0.0009737,168.0
3387,3387,0.2247897,0.1,3.1416,0.019,998.0,0.0009737,180.0
3390,3390,0.22415639,0.0873,2.5133,0.017,998.0,0.0009737,144.0
3393,3393,0.26217099,0.0873,2.5133,0.019,998.0,0.0009737,144.0
3396,3396,0.20096318,0.0873,2.3038,0.016,998.0,0.0009737,132.0
3398,3398,0.27731371,0.0873,2.3038,0.02,998.0,0.0009737,132.0
3402,3402,0.23854135,0.0873,2.3038,0.018,998.0,0.0009737,132.0
3403,3403,0.24292829,0.0873,2.5133,0.018,998.0,0.0009737,144.0
3405,3405,0.25769162,0.0873,2.3038,0.019,998.0,0.0009737,132.0
3407,3407,0.20575769,0.0873,2.5133,0.016,998.0,0.0009737,144.0
3408,3408,0.22131734,0.1,2.9322,0.019,998.0,0.0009737,168.0
3411,3411,0.21802164,0.1,2.7227,0.019,998.0,0.0009737,156.0
3412,3412,0.083030206,0.1,2.3038,0.01,998.0,0.0009737,132.0
3416,3416,0.20499668,0.1,2.9322,0.018,998.0,0.0009737,168.0
3417,3417,0.085505037,0.1,2.5133,0.01,998.0,0.0009737,144.0
3420,3420,0.21392191,0.1,2.5133,0.019,998.0,0.0009737,144.0
3421,3421,0.18901549,0.1,2.9322,0.017,998.0,0.0009737,168.0
3422,3422,0.064425673,0.1,2.7227,0.008,998.0,0.0009737,156.0
3424,3424,0.17337371,0.1,2.9322,0.016,998.0,0.0009737,168.0
3430,3430,0.20025892,0.0937,2.5133,0.017,998.0,0.0009737,144.0
3432,3432,0.24552266,0.0937,2.3038,0.02,998.0,0.0009737,132.0
3434,3434,0.20602304,0.0937,2.7227,0.017,998.0,0.0009737,156.0
3435,3435,0.054938164,0.0873,2.7227,0.006,998.0,0.0009737,156.0
3437,3437,0.1821559,0.1,2.5133,0.017,998.0,0.0009737,144.0
3439,3439,0.24149662,0.0937,2.7227,0.019,998.0,0.0009737,156.0
3440,3440,0.21967992,0.0873,2.3038,0.017,998.0,0.0009737,132.0
3444,3444,0.19078687,0.0937,2.9322,0.016,998.0,0.0009737,168.0
3446,3446,0.2482809,0.0937,3.1416,0.019,998.0,0.0009737,180.0
3448,3448,0.2570257,0.0873,3.1416,0.018,998.0,0.0009737,180.0
3450,3450,0.18869937,0.0937,2.7227,0.016,998.0,0.0009737,156.0
3452,3452,0.24416571,0.0937,2.9322,0.019,998.0,0.0009737,168.0
3453,3453,0.23481004,0.0937,2.5133,0.019,998.0,0.0009737,144.0
3455,3455,0.15778744,0.1,2.9322,0.015,998.0,0.0009737,168.0
3457,3457,0.17872544,0.0937,2.3038,0.016,998.0,0.0009737,132.0
3461,3461,0.20836997,0.1,2.3038,0.019,998.0,0.0009737,132.0
3465,3465,0.19784327,0.1,2.5133,0.018,998.0,0.0009737,144.0
3469,3469,0.060061294,0.0937,2.7227,0.007,998.0,0.0009737,156.0
3472,3472,0.16703985,0.1,2.5133,0.016,998.0,0.0009737,144.0
3473,3473,0.19503413,0.0937,3.1416,0.016,998.0,0.0009737,180.0
3478,3478,0.27437675,0.0873,2.9322,0.019,998.0,0.0009737,168.0
3480,3480,0.219114,0.0873,3.1416,0.016,998.0,0.0009737,180.0
3481,3481,0.25346309,0.0937,2.5133,0.02,998.0,0.0009737,144.0
3485,3485,0.29506679,0.0873,2.9322,0.02,998.0,0.0009737,168.0
3486,3486,0.2821901,0.0873,2.5133,0.02,998.0,0.0009737,144.0
3488,3488,0.2772257,0.0873,3.1416,0.019,998.0,0.0009737,180.0
3490,3490,0.053909609,0.1,2.7227,0.007,998.0,0.0009737,156.0
3494,3494,0.22962418,0.0937,3.1416,0.018,998.0,0.0009737,180.0
3496,3496,0.20801904,0.0937,2.9322,0.017,998.0,0.0009737,168.0
3500,3500,0.26984556,0.0873,2.7227,0.019,998.0,0.0009737,156.0
3504,3504,0.16315319,0.0937,2.3038,0.015,998.0,0.0009737,132.0
3505,3505,0.29043066,0.0873,2.7227,0.02,998.0,0.0009737,156.0
3507,3507,0.22349749,0.0937,2.7227,0.018,998.0,0.0009737,156.0
3508,3508,0.19464556,0.0937,2.3038,0.017,998.0,0.0009737,132.0
3509,3509,0.086624554,0.0937,2.9322,0.009,998.0,0.0009737,168.0
3510,3510,0.20181648,0.1,2.7227,0.018,998.0,0.0009737,156.0
3512,3512,0.29847569,0.0873,3.1416,0.02,998.0,0.0009737,180.0
3514,3514,0.071792798,0.0937,2.7227,0.008,998.0,0.0009737,156.0
3517,3517,0.22983733,0.0873,2.7227,0.017,998.0,0.0009737,156.0
3519,3519,0.060858675,0.1,2.3038,0.008,998.0,0.0009737,132.0
3522,3522,0.21179785,0.0937,3.1416,0.017,998.0,0.0009737,180.0
3525,3525,0.2378784,0.0873,3.1416,0.017,998.0,0.0009737,180.0
3527,3527,0.16286203,0.1,2.3038,0.016,998.0,0.0009737,132.0
3530,3530,0.21103521,0.0937,2.3038,0.018,998.0,0.0009737,132.0
3531,3531,0.099853345,0.1,2.7227,0.011,998.0,0.0009737,156.0
3532,3532,0.22580077,0.0937,2.9322,0.018,998.0,0.0009737,168.0
3533,3533,0.2677334,0.0937,3.1416,0.02,998.0,0.0009737,180.0
3534,3534,0.1838782,0.0937,2.5133,0.016,998.0,0.0009737,144.0
3535,3535,0.24984751,0.0873,2.7227,0.018,998.0,0.0009737,156.0
3537,3537,0.17756648,0.1,2.3038,0.017,998.0,0.0009737,132.0
3538,3538,0.19275407,0.1,2.3038,0.018,998.0,0.0009737,132.0
3540,3540,0.21712793,0.0937,2.5133,0.018,998.0,0.0009737,144.0
3541,3541,0.170564,0.1,2.7227,0.016,998.0,0.0009737,156.0
3544,3544,0.20990223,0.0873,2.7227,0.016,998.0,0.0009737,156.0
3546,3546,0.034361676,0.1,2.7227,0.005,998.0,0.0009737,156.0
3548,3548,0.094514323,0.0873,2.7227,0.009,998.0,0.0009737,156.0
3549,3549,0.22801291,0.0937,2.3038,0.019,998.0,0.0009737,132.0
3551,3551,0.18596058,0.1,2.7227,0.017,998.0,0.0009737,156.0
3554,3554,0.097742799,0.1,2.5133,0.011,998.0,0.0009737,144.0
3561,3561,0.11887993,0.0747,3.1416,0.009,998.0,0.0009737,144.0
3572,3572,0.28473469,0.081,2.9322,0.018,998.0,0.0009737,168.0
3578,3578,0.29665017,0.0747,3.1416,0.017,998.0,0.0009737,168.0
3585,3585,0.24774792,0.081,3.1416,0.016,998.0,0.0009737,180.0
3590,3590,0.080781077,0.0873,1.2566,0.008,998.0,0.0009737,156.0
3614,3614,0.12614422,0.0747,1.2566,0.009,998.0,0.0009737,168.0
3643,3643,0.29076546,0.0747,2.5133,0.017,998.0,0.0009737,156.0
3647,3647,0.36113211,0.0747,1.2566,0.02,998.0,0.0009737,144.0
3650,3650,0.38308299,0.0747,0.8378,0.02,998.0,0.0009737,180.0
3659,3659,0.22753503,0.0747,2.3038,0.014,998.0,0.0009737,168.0
3666,3666,0.25984567,0.0937,2.3038,0.02,998.0,0.0009737,156.0
3673,3673,0.31274774,0.081,1.6755,0.019,998.0,0.0009737,180.0
3701,3701,0.30833423,0.081,2.5133,0.019,998.0,0.0009737,168.0
3715,3715,0.27776028,0.0747,1.2566,0.017,998.0,0.0009737,132.0
3716,3716,0.30225414,0.0747,1.4661,0.018,998.0,0.0009737,132.0
3721,3721,0.3479683,0.0747,1.0472,0.019,998.0,0.0009737,168.0
3723,3723,0.086384816,0.081,1.885,0.008,998.0,0.0009737,132.0
3735,3735,0.24343703,0.0747,0.4189,0.015,998.0,0.0009737,156.0
3749,3749,0.28510273,0.0747,0.8378,0.017,998.0,0.0009737,144.0
3763,3763,0.28072779,0.081,2.3038,0.018,998.0,0.0009737,156.0
