,materials,backflow_volume,inlet_D,exp_angle,inlet_V,Density,Viscosity,backflow_percent,angle
331,1017,1.5437424e-07,1.1,60.0,201.2,0.00106,0.004,84.125945,1.0472
332,1018,1.5285682e-07,1.1,60.0,168.0,0.00106,0.004,83.299029,1.0472
333,1019,1.4968941e-07,1.1,60.0,134.8,0.00106,0.004,81.572958,1.0472
334,1020,1.4437829e-07,1.1,60.0,101.6,0.00106,0.004,78.67867,1.0472
335,1021,1.1746408e-07,1.1,60.0,68.4,0.00106,0.004,64.011822,1.0472
462,1232,1.9147493e-07,1.4,52.0,500.0,0.00106,0.004,83.354243,0.9076
463,1233,1.911247e-07,1.4,52.0,466.8,0.00106,0.004,83.201779,0.9076
464,1234,1.906423e-07,1.4,52.0,433.59999999999997,0.00106,0.004,82.991776,0.9076
465,1235,1.9016824e-07,1.4,52.0,400.4,0.00106,0.004,82.785405,0.9076
466,1236,1.8942474e-07,1.4,52.0,367.20000000000005,0.00106,0.004,82.461741,0.9076
467,1237,1.8873734e-07,1.4,52.0,334.0,0.00106,0.004,82.162496,0.9076
468,1238,1.8796121e-07,1.4,52.0,300.8,0.00106,0.004,81.824624,0.9076
469,1239,1.869237e-07,1.4,52.0,267.6,0.00106,0.004,81.372971,0.9076
470,1240,1.8543391e-07,1.4,52.0,234.4,0.00106,0.004,80.724425,0.9076
471,1241,1.8357686e-07,1.4,52.0,201.2,0.00106,0.004,79.915998,0.9076
472,1242,1.8152558e-07,1.4,52.0,168.0,0.00106,0.004,79.023021,0.9076
473,1243,1.7848732e-07,1.4,52.0,134.8,0.00106,0.004,77.700384,0.9076
474,1244,1.7256688e-07,1.4,52.0,101.6,0.00106,0.004,75.123056,0.9076
475,1245,1.5426481e-07,1.4,52.0,68.4,0.00106,0.004,67.155666,0.9076
476,1248,2.4976856e-07,1.4,56.0,500.0,0.00106,0.004,85.636419,0.9774
477,1249,2.4939386e-07,1.4,56.0,466.8,0.00106,0.004,85.507946,0.9774
478,1250,2.4883825e-07,1.4,56.0,433.59999999999997,0.00106,0.004,85.317449,0.9774
479,1251,2.4829278e-07,1.4,56.0,400.4,0.00106,0.004,85.130427,0.9774
480,1252,2.4754478e-07,1.4,56.0,367.20000000000005,0.00106,0.004,84.873966,0.9774
481,1253,2.4659605e-07,1.4,56.0,334.0,0.00106,0.004,84.548683,0.9774
482,1254,2.4553024e-07,1.4,56.0,300.8,0.00106,0.004,84.183255,0.9774
483,1255,2.4430764e-07,1.4,56.0,267.6,0.00106,0.004,83.764072,0.9774
484,1256,2.4278332e-07,1.4,56.0,234.4,0.00106,0.004,83.241437,0.9774
485,1257,2.4099411e-07,1.4,56.0,201.2,0.00106,0.004,82.627985,0.9774
486,1258,2.3843116e-07,1.4,56.0,168.0,0.00106,0.004,81.749243,0.9774
487,1259,2.3510564e-07,1.4,56.0,134.8,0.00106,0.004,80.609045,0.9774
488,1260,2.2988441e-07,1.4,56.0,101.6,0.00106,0.004,78.818876,0.9774
489,1261,2.0950726e-07,1.4,56.0,68.4,0.00106,0.004,71.832304,0.9774
490,1264,2.4976856e-07,1.4,60.0,500.0,0.00106,0.004,85.636418,1.0472
491,1265,3.3170174e-07,1.4,60.0,466.8,0.00106,0.004,87.679249,1.0472
492,1266,3.3096073e-07,1.4,60.0,433.59999999999997,0.00106,0.004,87.483376,1.0472
493,1267,3.3006189e-07,1.4,60.0,400.4,0.00106,0.004,87.245787,1.0472
494,1268,3.2905457e-07,1.4,60.0,367.20000000000005,0.00106,0.004,86.979519,1.0472
495,1269,3.2795955e-07,1.4,60.0,334.0,0.00106,0.004,86.690071,1.0472
496,1270,3.2663279e-07,1.4,60.0,300.8,0.00106,0.004,86.339366,1.0472
497,1271,3.2499958e-07,1.4,60.0,267.6,0.00106,0.004,85.907657,1.0472
498,1272,3.2306821e-07,1.4,60.0,234.4,0.00106,0.004,85.397136,1.0472
499,1273,3.2090885e-07,1.4,60.0,201.2,0.00106,0.004,84.826346,1.0472
500,1274,3.1785532e-07,1.4,60.0,168.0,0.00106,0.004,84.019203,1.0472
501,1275,3.136734e-07,1.4,60.0,134.8,0.00106,0.004,82.913788,1.0472
502,1276,3.0535801e-07,1.4,60.0,101.6,0.00106,0.004,80.71577,1.0472
503,1277,2.7796614e-07,1.4,60.0,68.4,0.00106,0.004,73.475233,1.0472
630,1488,3.4471792e-07,1.7,52.0,500.0,0.00106,0.004,83.814082,0.9076
631,1489,3.4400189e-07,1.7,52.0,466.8,0.00106,0.004,83.639989,0.9076
632,1490,3.4328124e-07,1.7,52.0,433.59999999999997,0.00106,0.004,83.464771,0.9076
633,1491,3.4240485e-07,1.7,52.0,400.4,0.00106,0.004,83.251688,0.9076
634,1492,3.4157728e-07,1.7,52.0,367.20000000000005,0.00106,0.004,83.050474,0.9076
635,1493,3.4042977e-07,1.7,52.0,334.0,0.00106,0.004,82.771471,0.9076
636,1494,3.3889004e-07,1.7,52.0,300.8,0.00106,0.004,82.397102,0.9076
637,1495,3.3730984e-07,1.7,52.0,267.6,0.00106,0.004,82.012897,0.9076
638,1496,3.353911e-07,1.7,52.0,234.4,0.00106,0.004,81.546378,0.9076
639,1497,3.3262141e-07,1.7,52.0,201.2,0.00106,0.004,80.87296,0.9076
640,1498,3.2875169e-07,1.7,52.0,168.0,0.00106,0.004,79.932083,0.9076
641,1499,3.2395142e-07,1.7,52.0,134.8,0.00106,0.004,78.764954,0.9076
642,1500,3.1662611e-07,1.7,52.0,101.6,0.00106,0.004,76.983893,0.9076
643,1501,2.9496162e-07,1.7,52.0,68.4,0.00106,0.004,71.716429,0.9076
644,1504,4.4855715e-07,1.7,56.0,500.0,0.00106,0.004,85.896574,0.9774
645,1505,4.4802681e-07,1.7,56.0,466.8,0.00106,0.004,85.795018,0.9774
646,1506,4.4742181e-07,1.7,56.0,433.59999999999997,0.00106,0.004,85.679162,0.9774
647,1507,4.4657975e-07,1.7,56.0,400.4,0.00106,0.004,85.517913,0.9774
648,1508,4.4558945e-07,1.7,56.0,367.20000000000005,0.00106,0.004,85.328275,0.9774
649,1509,4.4418799e-07,1.7,56.0,334.0,0.00106,0.004,85.059901,0.9774
650,1510,4.4253023e-07,1.7,56.0,300.8,0.00106,0.004,84.742449,0.9774
651,1511,4.4036268e-07,1.7,56.0,267.6,0.00106,0.004,84.327372,0.9774
652,1512,4.3783047e-07,1.7,56.0,234.4,0.00106,0.004,83.842467,0.9774
653,1513,4.3456356e-07,1.7,56.0,201.2,0.00106,0.004,83.216869,0.9774
654,1514,4.3073682e-07,1.7,56.0,168.0,0.00106,0.004,82.484067,0.9774
655,1515,4.2497987e-07,1.7,56.0,134.8,0.00106,0.004,81.381638,0.9774
656,1516,4.177469e-07,1.7,56.0,101.6,0.00106,0.004,79.996559,0.9774
657,1517,3.9446384e-07,1.7,56.0,68.4,0.00106,0.004,75.537962,0.9774
658,1520,5.9583002e-07,1.7,60.0,500.0,0.00106,0.004,87.964775,1.0472
659,1521,5.9481882e-07,1.7,60.0,466.8,0.00106,0.004,87.815487,1.0472
660,1522,5.9375641e-07,1.7,60.0,433.59999999999997,0.00106,0.004,87.65864,1.0472
661,1523,5.9265387e-07,1.7,60.0,400.4,0.00106,0.004,87.495867,1.0472
662,1524,5.913631e-07,1.7,60.0,367.20000000000005,0.00106,0.004,87.305306,1.0472
663,1525,5.895113e-07,1.7,60.0,334.0,0.00106,0.004,87.031917,1.0472
664,1526,5.8730086e-07,1.7,60.0,300.8,0.00106,0.004,86.705581,1.0472
665,1527,5.8451773e-07,1.7,60.0,267.6,0.00106,0.004,86.294697,1.0472
666,1528,5.8131402e-07,1.7,60.0,234.4,0.00106,0.004,85.821719,1.0472
667,1529,5.7699521e-07,1.7,60.0,201.2,0.00106,0.004,85.184116,1.0472
668,1530,5.7189436e-07,1.7,60.0,168.0,0.00106,0.004,84.431058,1.0472
669,1531,5.6518717e-07,1.7,60.0,134.8,0.00106,0.004,83.440848,1.0472
670,1532,5.5389807e-07,1.7,60.0,101.6,0.00106,0.004,81.774193,1.0472
671,1533,5.2085096e-07,1.7,60.0,68.4,0.00106,0.004,76.895316,1.0472
798,1744,6.5181666e-07,2.1,52.0,500.0,0.00106,0.004,84.075115,0.9076
799,1745,6.5118529e-07,2.1,52.0,466.8,0.00106,0.004,83.993678,0.9076
800,1746,6.5029523e-07,2.1,52.0,433.59999999999997,0.00106,0.004,83.878873,0.9076
801,1747,6.4903598e-07,2.1,52.0,400.4,0.00106,0.004,83.716448,0.9076
802,1748,6.4731723e-07,2.1,52.0,367.20000000000005,0.00106,0.004,83.494754,0.9076
803,1749,6.4534802e-07,2.1,52.0,334.0,0.00106,0.004,83.240753,0.9076
804,1750,6.4327528e-07,2.1,52.0,300.8,0.00106,0.004,82.973399,0.9076
805,1751,6.4064822e-07,2.1,52.0,267.6,0.00106,0.004,82.634545,0.9076
806,1752,6.3685867e-07,2.1,52.0,234.4,0.00106,0.004,82.145747,0.9076
807,1753,6.3279856e-07,2.1,52.0,201.2,0.00106,0.004,81.622051,0.9076
808,1754,6.2682855e-07,2.1,52.0,168.0,0.00106,0.004,80.852004,0.9076
809,1755,6.1816055e-07,2.1,52.0,134.8,0.00106,0.004,79.733955,0.9076
810,1756,6.0557763e-07,2.1,52.0,101.6,0.00106,0.004,78.110936,0.9076
811,1757,5.8061793e-07,2.1,52.0,68.4,0.00106,0.004,74.891488,0.9076
812,1760,8.4680246e-07,2.1,56.0,500.0,0.00106,0.004,86.025867,0.9774
813,1761,8.4638971e-07,2.1,56.0,466.8,0.00106,0.004,85.983936,0.9774
814,1762,8.4550933e-07,2.1,56.0,433.59999999999997,0.00106,0.004,85.894499,0.9774
815,1763,8.4445194e-07,2.1,56.0,400.4,0.00106,0.004,85.78708,0.9774
816,1764,8.4286013e-07,2.1,56.0,367.20000000000005,0.00106,0.004,85.625369,0.9774
817,1765,8.4078432e-07,2.1,56.0,334.0,0.00106,0.004,85.41449,0.9774
818,1766,8.3856831e-07,2.1,56.0,300.8,0.00106,0.004,85.189367,0.9774
819,1767,8.3521539e-07,2.1,56.0,267.6,0.00106,0.004,84.848747,0.9774
820,1768,8.3071315e-07,2.1,56.0,234.4,0.00106,0.004,84.391369,0.9774
821,1769,8.2506807e-07,2.1,56.0,201.2,0.00106,0.004,83.81789,0.9774
822,1770,8.182377e-07,2.1,56.0,168.0,0.00106,0.004,83.123999,0.9774
823,1771,8.089912e-07,2.1,56.0,134.8,0.00106,0.004,82.184656,0.9774
824,1772,7.943534e-07,2.1,56.0,101.6,0.00106,0.004,80.697616,0.9774
825,1773,7.6237309e-07,2.1,56.0,68.4,0.00106,0.004,77.448766,0.9774
826,1776,1.1236181e-06,2.1,60.0,500.0,0.00106,0.004,88.002298,1.0472
827,1777,1.1226324e-06,2.1,60.0,466.8,0.00106,0.004,87.925098,1.0472
828,1778,1.1214152e-06,2.1,60.0,433.59999999999997,0.00106,0.004,87.829765,1.0472
829,1779,1.119454e-06,2.1,60.0,400.4,0.00106,0.004,87.676168,1.0472
830,1780,1.1170384e-06,2.1,60.0,367.20000000000005,0.00106,0.004,87.486975,1.0472
831,1781,1.1140251e-06,2.1,60.0,334.0,0.00106,0.004,87.250969,1.0472
832,1782,1.1106407e-06,2.1,60.0,300.8,0.00106,0.004,86.985907,1.0472
833,1783,1.1062595e-06,2.1,60.0,267.6,0.00106,0.004,86.642763,1.0472
834,1784,1.1000146e-06,2.1,60.0,234.4,0.00106,0.004,86.153662,1.0472
835,1785,1.0921812e-06,2.1,60.0,201.2,0.00106,0.004,85.540148,1.0472
836,1786,1.0830004e-06,2.1,60.0,168.0,0.00106,0.004,84.821104,1.0472
837,1787,1.0703547e-06,2.1,60.0,134.8,0.00106,0.004,83.830686,1.0472
838,1788,1.0516044e-06,2.1,60.0,101.6,0.00106,0.004,82.362153,1.0472
839,1789,1.0084372e-06,2.1,60.0,68.4,0.00106,0.004,78.981274,1.0472
966,2000,9.7259659e-07,2.4,52.0,500.0,0.00106,0.004,84.042492,0.9076
967,2001,9.7284287e-07,2.4,52.0,466.8,0.00106,0.004,84.063772,0.9076
968,2002,9.7231785e-07,2.4,52.0,433.59999999999997,0.00106,0.004,84.018406,0.9076
969,2003,9.7082816e-07,2.4,52.0,400.4,0.00106,0.004,83.88968,0.9076
970,2004,9.6908756e-07,2.4,52.0,367.20000000000005,0.00106,0.004,83.739274,0.9076
971,2005,9.6639642e-07,2.4,52.0,334.0,0.00106,0.004,83.506733,0.9076
972,2006,9.6340914e-07,2.4,52.0,300.8,0.00106,0.004,83.2486,0.9076
973,2007,9.5965477e-07,2.4,52.0,267.6,0.00106,0.004,82.924183,0.9076
974,2008,9.5505052e-07,2.4,52.0,234.4,0.00106,0.004,82.526328,0.9076
975,2009,9.4845468e-07,2.4,52.0,201.2,0.00106,0.004,81.956378,0.9076
976,2010,9.4076451e-07,2.4,52.0,168.0,0.00106,0.004,81.291867,0.9076
977,2011,9.2821944e-07,2.4,52.0,134.8,0.00106,0.004,80.207843,0.9076
978,2012,9.1051142e-07,2.4,52.0,101.6,0.00106,0.004,78.677685,0.9076
979,2013,8.7927266e-07,2.4,52.0,68.4,0.00106,0.004,75.978331,0.9076
980,2016,1.2631364e-06,2.4,56.0,500.0,0.00106,0.004,85.964936,0.9774
981,2017,1.2635956e-06,2.4,56.0,466.8,0.00106,0.004,85.996188,0.9774
982,2018,1.2628328e-06,2.4,56.0,433.59999999999997,0.00106,0.004,85.944277,0.9774
983,2019,1.2618901e-06,2.4,56.0,400.4,0.00106,0.004,85.880116,0.9774
984,2020,1.259693e-06,2.4,56.0,367.20000000000005,0.00106,0.004,85.730592,0.9774
985,2021,1.2571088e-06,2.4,56.0,334.0,0.00106,0.004,85.554718,0.9774
986,2022,1.254076e-06,2.4,56.0,300.8,0.00106,0.004,85.348318,0.9774
987,2023,1.2505207e-06,2.4,56.0,267.6,0.00106,0.004,85.106358,0.9774
988,2024,1.2448583e-06,2.4,56.0,234.4,0.00106,0.004,84.720991,0.9774
989,2025,1.2362867e-06,2.4,56.0,201.2,0.00106,0.004,84.137636,0.9774
990,2026,1.2262513e-06,2.4,56.0,168.0,0.00106,0.004,83.454662,0.9774
991,2027,1.2133017e-06,2.4,56.0,134.8,0.00106,0.004,82.573352,0.9774
992,2028,1.1922111e-06,2.4,56.0,101.6,0.00106,0.004,81.137993,0.9774
993,2029,1.1514529e-06,2.4,56.0,68.4,0.00106,0.004,78.364122,0.9774
994,2032,1.6764953e-06,2.4,60.0,500.0,0.00106,0.004,87.963358,1.0472
995,2033,1.6757049e-06,2.4,60.0,466.8,0.00106,0.004,87.921884,1.0472
996,2034,1.6742681e-06,2.4,60.0,433.59999999999997,0.00106,0.004,87.846501,1.0472
997,2035,1.6718521e-06,2.4,60.0,400.4,0.00106,0.004,87.719732,1.0472
998,2036,1.6689477e-06,2.4,60.0,367.20000000000005,0.00106,0.004,87.567345,1.0472
999,2037,1.2571088e-06,2.4,60.0,334.0,0.00106,0.004,85.554718,1.0472
1000,2038,1.6597075e-06,2.4,60.0,300.8,0.00106,0.004,87.082526,1.0472
1001,2039,1.6538067e-06,2.4,60.0,267.6,0.00106,0.004,86.77292,1.0472
1002,2040,1.645116e-06,2.4,60.0,234.4,0.00106,0.004,86.316931,1.0472
1003,2041,1.6340449e-06,2.4,60.0,201.2,0.00106,0.004,85.736045,1.0472
1004,2042,1.6199086e-06,2.4,60.0,168.0,0.00106,0.004,84.994331,1.0472
1005,2043,1.6020756e-06,2.4,60.0,134.8,0.00106,0.004,84.058658,1.0472
1006,2044,1.575656e-06,2.4,60.0,101.6,0.00106,0.004,82.672459,1.0472
1007,2045,1.5210558e-06,2.4,60.0,68.4,0.00106,0.004,79.807662,1.0472
1134,2256,1.3809589e-06,2.7,52.0,500.0,0.00106,0.004,83.808751,0.9076
1135,2257,1.382661e-06,2.7,52.0,466.8,0.00106,0.004,83.912047,0.9076
1136,2258,1.3838411e-06,2.7,52.0,433.59999999999997,0.00106,0.004,83.983668,0.9076
1137,2259,1.3834514e-06,2.7,52.0,400.4,0.00106,0.004,83.960019,0.9076
1138,2260,1.3819562e-06,2.7,52.0,367.20000000000005,0.00106,0.004,83.869275,0.9076
1139,2261,1.3792764e-06,2.7,52.0,334.0,0.00106,0.004,83.706641,0.9076
1140,2262,1.3749692e-06,2.7,52.0,300.8,0.00106,0.004,83.445243,0.9076
1141,2263,1.3696351e-06,2.7,52.0,267.6,0.00106,0.004,83.121522,0.9076
1142,2264,1.3634579e-06,2.7,52.0,234.4,0.00106,0.004,82.746636,0.9076
1143,2265,1.3548399e-06,2.7,52.0,201.2,0.00106,0.004,82.223618,0.9076
1144,2266,1.3437493e-06,2.7,52.0,168.0,0.00106,0.004,81.550544,0.9076
1145,2267,1.3278392e-06,2.7,52.0,134.8,0.00106,0.004,80.584977,0.9076
1146,2268,1.3035982e-06,2.7,52.0,101.6,0.00106,0.004,79.113822,0.9076
1147,2269,1.2641261e-06,2.7,52.0,68.4,0.00106,0.004,76.718307,0.9076
1148,2272,1.79112e-06,2.7,56.0,500.0,0.00106,0.004,85.612704,0.9774
1149,2273,1.7946178e-06,2.7,56.0,466.8,0.00106,0.004,85.779894,0.9774
1150,2274,1.7973507e-06,2.7,56.0,433.59999999999997,0.00106,0.004,85.910522,0.9774
1151,2275,1.7966087e-06,2.7,56.0,400.4,0.00106,0.004,85.875058,0.9774
1152,2276,1.7944906e-06,2.7,56.0,367.20000000000005,0.00106,0.004,85.773814,0.9774
1153,2277,1.7916677e-06,2.7,56.0,334.0,0.00106,0.004,85.638883,0.9774
1154,2278,1.7878304e-06,2.7,56.0,300.8,0.00106,0.004,85.455468,0.9774
1155,2279,1.783335e-06,2.7,56.0,267.6,0.00106,0.004,85.240595,0.9774
1156,2280,1.7767019e-06,2.7,56.0,234.4,0.00106,0.004,84.923542,0.9774
1157,2281,1.7660465e-06,2.7,56.0,201.2,0.00106,0.004,84.41423,0.9774
1158,2282,1.7510586e-06,2.7,56.0,168.0,0.00106,0.004,83.697836,0.9774
1159,2283,1.7331893e-06,2.7,56.0,134.8,0.00106,0.004,82.843709,0.9774
1160,2284,1.7063274e-06,2.7,56.0,101.6,0.00106,0.004,81.559756,0.9774
1161,2285,1.6517772e-06,2.7,56.0,68.4,0.00106,0.004,78.952341,0.9774
1162,2288,2.3789784e-06,2.7,60.0,500.0,0.00106,0.004,87.666243,1.0472
1163,2289,2.3809383e-06,2.7,60.0,466.8,0.00106,0.004,87.738466,1.0472
1164,2290,2.3824456e-06,2.7,60.0,433.59999999999997,0.00106,0.004,87.794008,1.0472
1165,2291,2.38004e-06,2.7,60.0,400.4,0.00106,0.004,87.705362,1.0472
1166,2292,2.3764216e-06,2.7,60.0,367.20000000000005,0.00106,0.004,87.572022,1.0472
1167,2293,2.3714006e-06,2.7,60.0,334.0,0.00106,0.004,87.386996,1.0472
1168,2294,2.3648384e-06,2.7,60.0,300.8,0.00106,0.004,87.145178,1.0472
1169,2295,2.3556919e-06,2.7,60.0,267.6,0.00106,0.004,86.808123,1.0472
1170,2296,2.3455741e-06,2.7,60.0,234.4,0.00106,0.004,86.435282,1.0472
1171,2297,2.3305036e-06,2.7,60.0,201.2,0.00106,0.004,85.879927,1.0472
1172,2298,2.3116676e-06,2.7,60.0,168.0,0.00106,0.004,85.185812,1.0472
1173,2299,2.2863675e-06,2.7,60.0,134.8,0.00106,0.004,84.253496,1.0472
1174,2300,2.2483948e-06,2.7,60.0,101.6,0.00106,0.004,82.854188,1.0472
1175,2301,2.1761914e-06,2.7,60.0,68.4,0.00106,0.004,80.193463,1.0472
1302,2512,1.8865139e-06,3.0,52.0,500.0,0.00106,0.004,83.463416,0.9076
1303,2513,1.8908773e-06,3.0,52.0,466.8,0.00106,0.004,83.65646,0.9076
1304,2514,1.8942982e-06,3.0,52.0,433.59999999999997,0.00106,0.004,83.807807,0.9076
1305,2515,1.896036e-06,3.0,52.0,400.4,0.00106,0.004,83.884692,0.9076
1306,2516,1.8962234e-06,3.0,52.0,367.20000000000005,0.00106,0.004,83.892982,0.9076
1307,2517,1.8940317e-06,3.0,52.0,334.0,0.00106,0.004,83.796019,0.9076
1308,2518,1.8896184e-06,3.0,52.0,300.8,0.00106,0.004,83.600763,0.9076
1309,2519,1.88287e-06,3.0,52.0,267.6,0.00106,0.004,83.302202,0.9076
1310,2520,1.8733976e-06,3.0,52.0,234.4,0.00106,0.004,82.883124,0.9076
1311,2521,1.8622133e-06,3.0,52.0,201.2,0.00106,0.004,82.388306,0.9076
1312,2522,1.8477276e-06,3.0,52.0,168.0,0.00106,0.004,81.747425,0.9076
